,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
400,2,26,9,1,0,0,2,10.66,12.88,56,11.0014,3.0
401,2,26,10,1,0,0,2,12.3,15.15,49,8.9981,6.0
402,2,26,11,1,0,0,1,12.3,16.665,45,0.0,6.0
403,2,26,12,1,0,0,2,13.12,15.91,45,11.0014,24.0
404,2,26,13,1,0,0,2,13.94,15.91,42,16.9979,41.0
405,2,26,14,1,0,0,2,13.94,15.15,36,22.0028,41.0
406,2,26,15,1,0,0,2,14.76,16.665,40,19.0012,54.0
407,2,26,16,1,0,0,1,14.76,16.665,46,19.0012,54.0
408,2,26,17,1,0,0,1,14.76,17.425,43,15.0013,77.0
409,2,26,18,1,0,0,1,13.94,16.665,46,12.998,77.0
410,2,26,19,1,0,0,1,13.12,15.15,49,16.9979,80.0
411,2,26,20,1,0,0,1,12.3,15.15,56,11.0014,91.0
412,2,26,21,1,0,0,1,11.48,13.635,65,16.9979,92.0
413,2,26,22,1,0,0,1,11.48,13.635,75,15.0013,93.0
414,2,26,23,1,0,0,1,11.48,12.88,75,19.0012,93.0
415,2,27,0,1,0,0,1,10.66,12.12,87,19.0012,37.0
416,2,27,1,1,0,0,1,10.66,12.88,87,12.998,32.0
417,2,27,2,1,0,0,1,10.66,13.635,87,8.9981,32.0
418,2,27,3,1,0,0,1,10.66,14.395,87,6.0032,30.0
419,2,27,4,1,0,0,1,9.84,12.12,87,8.9981,30.0
420,2,27,6,1,0,0,1,9.84,14.395,87,0.0,12.0
421,2,27,7,1,0,0,1,9.84,12.12,87,8.9981,3.0
422,2,27,8,1,0,0,1,10.66,15.15,87,0.0,3.0
423,2,27,9,1,0,0,1,11.48,15.15,87,6.0032,3.0
424,2,27,10,1,0,0,1,12.3,15.15,81,11.0014,6.0
425,2,27,11,1,0,0,1,14.76,17.425,62,8.9981,6.0
426,2,27,12,1,0,0,1,16.4,20.455,54,6.0032,24.0
427,2,27,13,1,0,0,1,17.22,21.21,47,0.0,41.0
428,2,27,14,1,0,0,1,18.04,21.97,47,6.0032,41.0
429,2,27,15,1,0,0,1,18.86,22.725,44,8.9981,54.0
430,2,27,16,1,0,0,1,19.68,23.485,44,11.0014,54.0
431,2,27,17,1,0,0,1,17.22,21.21,54,12.998,77.0
432,2,27,18,1,0,0,1,16.4,20.455,54,12.998,77.0
433,2,27,19,1,0,0,1,16.4,20.455,54,8.9981,80.0
434,2,27,20,1,0,0,1,16.4,20.455,54,6.0032,91.0
435,2,27,21,1,0,0,1,15.58,19.695,62,11.0014,92.0
436,2,27,22,1,0,0,2,15.58,19.695,62,7.0015,93.0
437,2,27,23,1,0,0,2,14.76,17.425,62,11.0014,93.0
438,2,28,0,1,0,1,2,14.76,18.18,66,7.0015,37.0
439,2,28,1,1,0,1,3,13.94,15.15,87,23.9994,32.0
440,2,28,3,1,0,1,3,13.12,15.91,93,11.0014,30.0
441,2,28,5,1,0,1,2,13.94,18.18,93,0.0,12.0
442,2,28,6,1,0,1,2,13.94,17.425,96,7.0015,12.0
443,2,28,7,1,0,1,2,14.76,18.18,93,7.0015,3.0
444,2,28,8,1,0,1,2,13.94,15.15,93,19.9995,3.0
445,2,28,9,1,0,1,1,17.22,21.21,82,19.0012,3.0
446,2,28,10,1,0,1,2,21.32,25.0,72,32.9975,6.0
447,2,28,11,1,0,1,2,22.96,26.515,64,19.9995,6.0
448,2,28,12,1,0,1,2,22.96,26.515,64,19.9995,22.0
449,2,28,13,1,0,1,3,18.86,22.725,94,15.0013,41.0
450,2,28,14,1,0,1,3,17.22,21.21,100,19.9995,41.0
451,2,28,15,1,0,1,3,17.22,21.21,100,19.9995,54.0
452,2,28,16,1,0,1,3,17.22,21.21,100,8.9981,54.0
453,2,28,17,1,0,1,3,16.4,20.455,100,19.9995,77.0
454,2,28,18,1,0,1,3,18.86,22.725,94,12.998,77.0
455,2,28,19,1,0,1,3,18.04,21.97,88,40.9973,80.0
456,2,28,20,1,0,1,3,18.04,21.97,88,40.9973,91.0
457,2,28,21,1,0,1,2,15.58,19.695,87,26.0027,92.0
458,2,28,22,1,0,1,3,13.94,15.15,93,27.9993,93.0
459,2,28,23,1,0,1,2,13.12,14.395,81,26.0027,93.0
460,3,20,0,1,0,0,1,13.94,15.15,49,27.9993,37.0
461,3,20,1,1,0,0,1,13.12,14.395,53,23.9994,32.0
462,3,20,2,1,0,0,1,12.3,14.395,52,19.0012,32.0
463,3,20,3,1,0,0,1,11.48,13.635,56,16.9979,30.0
464,3,20,4,1,0,0,1,10.66,12.88,56,15.0013,30.0
465,3,20,5,1,0,0,1,10.66,12.88,60,12.998,12.0
466,3,20,6,1,0,0,1,10.66,12.88,60,15.0013,12.0
467,3,20,7,1,0,0,1,9.84,11.365,60,15.0013,3.0
468,3,20,8,1,0,0,1,11.48,13.635,56,11.0014,3.0
469,3,20,9,1,0,0,1,12.3,15.15,52,8.9981,3.0
470,3,20,10,1,0,0,2,13.12,17.425,45,0.0,6.0
471,3,20,11,1,0,0,1,13.94,17.425,39,7.0015,6.0
472,3,20,12,1,0,0,1,14.76,18.18,40,7.0015,24.0
473,3,20,13,1,0,0,1,15.58,19.695,34,0.0,41.0
474,3,20,14,1,0,0,1,16.4,20.455,30,0.0,41.0
475,3,20,15,1,0,0,1,16.4,20.455,32,6.0032,54.0
476,3,20,16,1,0,0,1,17.22,21.21,32,0.0,54.0
477,3,20,17,1,0,0,1,16.4,20.455,35,19.0012,77.0
478,3,20,18,1,0,0,1,15.58,19.695,40,23.9994,77.0
479,3,20,19,1,0,0,1,14.76,16.665,43,19.0012,80.0
480,3,20,20,1,0,0,1,14.76,16.665,46,19.0012,91.0
481,3,20,21,1,0,0,2,13.94,15.91,53,19.0012,92.0
482,3,20,22,1,0,0,2,13.94,15.15,53,22.0028,93.0
483,3,20,23,1,0,0,3,13.94,15.15,61,26.0027,93.0
484,3,21,0,2,0,1,3,13.94,15.15,66,26.0027,37.0
485,3,21,1,2,0,1,2,13.94,15.15,71,26.0027,32.0
486,3,21,2,2,0,1,2,13.94,15.15,71,22.0028,32.0
487,3,21,3,2,0,1,2,13.94,15.15,71,22.0028,30.0
488,3,21,5,2,0,1,1,13.12,15.15,81,19.9995,12.0
489,3,21,6,2,0,1,3,13.12,15.15,76,16.9979,12.0
490,3,21,7,2,0,1,3,12.3,13.635,87,27.9993,3.0
491,3,21,8,2,0,1,2,12.3,13.635,87,27.9993,3.0
492,3,21,9,2,0,1,2,13.94,15.15,81,22.0028,3.0
493,3,21,10,2,0,1,2,15.58,19.695,76,26.0027,6.0
494,3,21,11,2,0,1,2,17.22,21.21,71,19.9995,6.0
495,3,21,12,2,0,1,2,18.04,21.97,77,16.9979,24.0
496,3,21,13,2,0,1,2,20.5,24.24,63,15.0013,41.0
497,3,21,14,2,0,1,2,22.14,25.76,64,15.0013,38.0
498,3,21,15,2,0,1,2,22.96,26.515,60,15.0013,51.0
499,3,21,16,2,0,1,2,22.14,25.76,64,19.0012,51.0
500,3,21,17,2,0,1,2,22.14,25.76,64,16.9979,75.0
501,3,21,18,2,0,1,2,21.32,25.0,72,15.0013,75.0
502,3,21,19,2,0,1,1,23.78,27.275,60,27.9993,77.0
503,3,21,20,2,0,1,1,22.96,26.515,64,12.998,89.0
504,3,21,21,2,0,1,1,18.86,22.725,94,12.998,92.0
505,3,21,22,2,0,1,1,18.86,22.725,88,15.0013,93.0
506,3,21,23,2,0,1,1,18.86,22.725,88,6.0032,93.0
507,3,22,0,2,0,1,1,18.86,22.725,88,12.998,37.0
508,3,22,1,2,0,1,1,17.22,21.21,100,8.9981,32.0
509,3,22,2,2,0,1,1,18.04,21.97,94,6.0032,32.0
510,3,22,3,2,0,1,1,18.04,21.97,82,15.0013,30.0
511,3,22,4,2,0,1,2,17.22,21.21,82,11.0014,30.0
512,3,22,5,2,0,1,2,16.4,20.455,87,8.9981,12.0
513,3,22,6,2,0,1,1,16.4,20.455,87,16.9979,12.0
514,3,22,7,2,0,1,2,16.4,20.455,76,7.0015,3.0
515,3,22,8,2,0,1,2,16.4,20.455,58,19.9995,3.0
516,3,22,9,2,0,1,2,16.4,20.455,58,31.0009,3.0
517,3,22,10,2,0,1,2,18.04,21.97,54,19.9995,6.0
518,3,22,11,2,0,1,1,18.04,21.97,51,22.0028,6.0
519,3,22,12,2,0,1,1,18.86,22.725,47,16.9979,24.0
520,3,22,13,2,0,1,1,20.5,24.24,45,15.0013,41.0
521,3,22,14,2,0,1,1,20.5,24.24,42,22.0028,41.0
522,3,22,15,2,0,1,1,20.5,24.24,42,15.0013,54.0
523,3,22,16,2,0,1,1,20.5,24.24,42,7.0015,54.0
524,3,22,17,2,0,1,1,20.5,24.24,42,7.0015,77.0
525,3,22,18,2,0,1,1,19.68,23.485,44,6.0032,77.0
526,3,22,19,2,0,1,2,18.04,21.97,54,16.9979,80.0
527,3,22,20,2,0,1,2,18.04,21.97,54,23.9994,91.0
528,3,22,21,2,0,1,2,17.22,21.21,54,19.0012,92.0
529,3,22,22,2,0,1,2,16.4,20.455,58,16.9979,93.0
530,3,22,23,2,0,1,2,16.4,20.455,58,16.9979,93.0
531,3,23,0,2,0,1,3,14.76,17.425,71,15.0013,37.0
532,3,23,1,2,0,1,3,13.94,15.91,76,15.0013,32.0
533,3,23,2,2,0,1,3,13.94,15.91,76,15.0013,32.0
534,3,23,3,2,0,1,2,13.94,15.91,76,16.9979,30.0
535,3,23,5,2,0,1,3,13.12,15.91,87,12.998,12.0
536,3,23,6,2,0,1,2,13.94,15.91,87,16.9979,12.0
537,3,23,7,2,0,1,2,13.12,15.15,93,15.0013,3.0
538,3,23,8,2,0,1,2,13.12,15.91,87,12.998,3.0
539,3,23,9,2,0,1,2,13.12,15.15,81,16.9979,3.0
540,3,23,10,2,0,1,2,13.94,15.91,81,19.0012,6.0
541,3,23,11,2,0,1,2,13.94,16.665,87,12.998,6.0
542,3,23,12,2,0,1,2,13.94,15.91,87,15.0013,24.0
543,3,23,13,2,0,1,3,13.94,16.665,87,8.9981,41.0
544,3,23,14,2,0,1,2,14.76,18.18,87,7.0015,41.0
545,3,23,15,2,0,1,2,15.58,19.695,82,15.0013,54.0
546,3,23,16,2,0,1,2,16.4,20.455,76,15.0013,54.0
547,3,23,17,2,0,1,2,16.4,20.455,76,15.0013,77.0
548,3,23,18,2,0,1,3,15.58,19.695,82,16.9979,77.0
549,3,23,19,2,0,1,3,15.58,19.695,82,16.9979,80.0
550,3,23,20,2,0,1,3,14.76,15.15,87,43.0006,91.0
551,3,23,21,2,0,1,3,13.12,14.395,100,27.9993,92.0
552,3,23,22,2,0,1,2,13.12,15.91,93,11.0014,93.0
553,3,23,23,2,0,1,3,13.12,16.665,90,0.0,93.0
554,3,24,0,2,0,1,2,13.12,15.15,93,15.0013,37.0
555,3,24,1,2,0,1,2,12.3,14.395,100,15.0013,32.0
556,3,24,2,2,0,1,2,12.3,14.395,100,16.9979,32.0
557,3,24,3,2,0,1,2,11.48,13.635,100,12.998,30.0
558,3,24,4,2,0,1,2,11.48,13.635,100,12.998,30.0
559,3,24,5,2,0,1,2,11.48,13.635,93,15.0013,12.0
560,3,24,6,2,0,1,2,11.48,13.635,93,15.0013,12.0
561,3,24,7,2,0,1,3,10.66,12.88,100,15.0013,3.0
562,3,24,8,2,0,1,3,10.66,11.365,100,19.9995,3.0
563,3,24,9,2,0,1,2,10.66,12.88,93,15.0013,3.0
564,3,24,10,2,0,1,2,10.66,11.365,93,22.0028,6.0
565,3,24,11,2,0,1,2,12.3,13.635,81,19.9995,6.0
566,3,24,12,2,0,1,2,12.3,13.635,70,22.0028,24.0
567,3,24,13,2,0,1,2,13.12,15.15,70,15.0013,41.0
568,3,24,14,2,0,1,2,12.3,15.15,70,8.9981,41.0
569,3,24,15,2,0,1,2,12.3,14.395,70,16.9979,54.0
570,3,24,16,2,0,1,2,12.3,14.395,65,15.0013,54.0
571,3,24,17,2,0,1,2,12.3,14.395,70,15.0013,77.0
572,3,24,18,2,0,1,2,12.3,13.635,61,19.9995,77.0
573,3,24,19,2,0,1,1,12.3,13.635,56,26.0027,80.0
574,3,24,20,2,0,1,1,11.48,12.88,61,19.0012,91.0
575,3,24,21,2,0,1,1,10.66,12.88,65,15.0013,92.0
576,3,24,22,2,0,1,1,10.66,12.88,65,11.0014,93.0
577,3,24,23,2,0,1,1,9.84,11.365,65,12.998,93.0
578,3,25,0,2,0,1,1,9.84,11.365,60,12.998,37.0
579,3,25,1,2,0,1,1,8.2,10.605,69,11.0014,32.0
580,3,25,2,2,0,1,1,8.2,9.85,69,15.0013,32.0
581,3,25,3,2,0,1,1,8.2,11.365,69,7.0015,30.0
582,3,25,4,2,0,1,1,7.38,10.605,74,7.0015,30.0
583,3,25,5,2,0,1,1,7.38,9.85,74,11.0014,12.0
584,3,25,6,2,0,1,1,7.38,9.09,74,15.0013,12.0
585,3,25,7,2,0,1,1,8.2,9.09,59,23.9994,3.0
586,3,25,8,2,0,1,1,9.02,10.605,51,19.0012,3.0
587,3,25,9,2,0,1,1,9.84,10.605,48,19.9995,3.0
588,3,25,10,2,0,1,1,10.66,12.88,48,0.0,6.0
589,3,25,11,2,0,1,1,12.3,14.395,45,19.0012,6.0
590,3,25,12,2,0,1,1,13.12,15.15,42,16.9979,24.0
591,3,25,13,2,0,1,1,13.12,15.91,39,12.998,41.0
592,3,25,14,2,0,1,1,14.76,16.665,32,22.0028,41.0
593,3,25,15,2,0,1,2,13.94,15.91,36,16.9979,54.0
594,3,25,16,2,0,1,2,13.94,15.15,34,19.9995,54.0
595,3,25,17,2,0,1,2,13.12,14.395,36,23.9994,77.0
596,3,25,18,2,0,1,1,12.3,14.395,39,16.9979,77.0
597,3,25,19,2,0,1,2,12.3,14.395,36,19.0012,80.0
598,3,25,20,2,0,1,2,12.3,15.15,39,8.9981,91.0
599,3,25,21,2,0,1,2,12.3,15.15,39,11.0014,92.0
600,3,25,22,2,0,1,2,11.48,12.88,38,22.0028,93.0
601,3,25,23,2,0,1,2,10.66,12.12,38,19.0012,93.0
602,3,26,0,2,0,0,2,10.66,12.12,38,19.0012,37.0
603,3,26,1,2,0,0,1,10.66,11.365,38,19.9995,32.0
604,3,26,2,2,0,0,1,9.02,10.605,44,15.0013,32.0
605,3,26,3,2,0,0,1,8.2,9.85,47,12.998,30.0
606,3,26,4,2,0,0,1,9.02,10.605,44,15.0013,30.0
607,3,26,5,2,0,0,1,8.2,9.85,51,12.998,12.0
608,3,26,6,2,0,0,1,7.38,9.09,55,12.998,12.0
609,3,26,7,2,0,0,1,8.2,9.85,51,12.998,3.0
610,3,26,8,2,0,0,1,9.02,11.365,44,8.9981,3.0
611,3,26,9,2,0,0,1,9.84,12.12,41,8.9981,3.0
612,3,26,10,2,0,0,1,10.66,12.88,41,11.0014,6.0
613,3,26,11,2,0,0,1,11.48,13.635,38,11.0014,6.0
614,3,26,12,2,0,0,1,12.3,14.395,36,12.998,24.0
615,3,26,13,2,0,0,1,13.12,15.15,33,15.0013,41.0
616,3,26,14,2,0,0,1,13.94,15.91,29,15.0013,41.0
617,3,26,15,2,0,0,1,13.94,16.665,29,12.998,54.0
618,3,26,16,2,0,0,1,13.94,16.665,23,12.998,54.0
619,3,26,17,2,0,0,1,13.12,15.15,24,15.0013,77.0
620,3,26,18,2,0,0,2,13.12,15.91,21,11.0014,77.0
621,3,26,19,2,0,0,2,11.48,13.635,45,16.9979,80.0
622,3,26,20,2,0,0,2,11.48,13.635,45,16.9979,91.0
623,3,26,21,2,0,0,2,10.66,12.88,44,12.998,92.0
624,3,26,22,2,0,0,2,11.48,13.635,41,15.0013,93.0
625,3,26,23,2,0,0,2,10.66,12.12,44,19.0012,93.0
626,3,27,0,2,0,0,2,10.66,12.88,41,11.0014,37.0
627,3,27,1,2,0,0,2,9.84,11.365,52,12.998,32.0
628,3,27,2,2,0,0,3,9.02,11.365,55,12.998,32.0
629,3,27,3,2,0,0,3,8.2,9.85,69,15.0013,30.0
630,3,27,4,2,0,0,3,7.38,9.85,74,11.0014,30.0
631,3,27,6,2,0,0,3,6.56,9.09,86,8.9981,12.0
632,3,27,7,2,0,0,3,6.56,8.335,86,11.0014,3.0
633,3,27,8,2,0,0,1,8.2,9.85,69,15.0013,3.0
634,3,27,9,2,0,0,1,9.02,11.365,55,8.9981,3.0
635,3,27,10,2,0,0,2,9.02,10.605,55,15.0013,6.0
636,3,27,11,2,0,0,2,9.84,12.12,48,11.0014,6.0
637,3,27,12,2,0,0,2,10.66,12.88,44,15.0013,24.0
638,3,27,13,2,0,0,1,12.3,14.395,39,15.0013,41.0
639,3,27,14,2,0,0,1,13.12,15.91,36,11.0014,41.0
640,3,27,15,2,0,0,1,13.12,15.15,36,19.0012,54.0
641,3,27,16,2,0,0,1,13.94,16.665,34,0.0,54.0
642,3,27,17,2,0,0,1,13.12,15.15,31,16.9979,77.0
643,3,27,18,2,0,0,1,12.3,14.395,33,12.998,77.0
644,3,27,19,2,0,0,1,12.3,14.395,31,15.0013,80.0
645,3,27,20,2,0,0,1,11.48,13.635,36,11.0014,91.0
646,3,27,21,2,0,0,1,10.66,12.88,41,11.0014,92.0
647,3,27,22,2,0,0,1,10.66,12.88,41,11.0014,93.0
648,3,27,23,2,0,0,1,10.66,12.88,44,12.998,93.0
649,3,28,0,2,0,1,1,9.02,11.365,55,12.998,37.0
650,3,28,1,2,0,1,1,9.02,11.365,44,12.998,32.0
651,3,28,2,2,0,1,1,9.02,11.365,44,11.0014,32.0
652,3,28,3,2,0,1,1,9.02,11.365,44,11.0014,30.0
653,3,28,5,2,0,1,1,7.38,9.09,43,12.998,12.0
654,3,28,6,2,0,1,1,7.38,8.335,34,19.0012,12.0
655,3,28,7,2,0,1,1,8.2,9.09,32,22.0028,3.0
656,3,28,8,2,0,1,1,8.2,9.85,34,15.0013,3.0
657,3,28,9,2,0,1,2,9.02,10.605,32,15.0013,3.0
658,3,28,10,2,0,1,1,9.84,11.365,30,12.998,6.0
659,3,28,11,2,0,1,2,10.66,12.12,30,19.0012,6.0
660,3,28,12,2,0,1,2,10.66,13.635,25,0.0,24.0
661,3,28,13,2,0,1,2,12.3,14.395,24,15.0013,41.0
662,3,28,14,2,0,1,1,13.12,15.15,22,15.0013,41.0
663,3,28,15,2,0,1,1,13.12,15.15,24,19.0012,54.0
664,3,28,16,2,0,1,1,13.94,15.91,23,15.0013,54.0
665,3,28,17,2,0,1,1,13.94,15.15,23,19.9995,77.0
666,3,28,18,2,0,1,1,13.12,15.15,21,19.0012,77.0
667,3,28,19,2,0,1,1,12.3,15.15,22,8.9981,80.0
668,3,28,20,2,0,1,1,13.12,16.665,22,7.0015,91.0
669,3,28,21,2,0,1,1,13.12,16.665,21,8.9981,92.0
670,3,28,22,2,0,1,1,12.3,14.395,22,15.0013,93.0
671,3,28,23,2,0,1,1,11.48,12.88,24,19.9995,93.0
672,3,29,0,2,0,1,1,10.66,11.365,28,22.0028,37.0
673,3,29,1,2,0,1,1,9.84,10.605,32,19.9995,32.0
674,3,29,2,2,0,1,1,9.84,10.605,32,19.9995,32.0
675,3,29,3,2,0,1,1,9.84,10.605,32,19.9995,30.0
676,3,29,4,2,0,1,1,8.2,10.605,44,11.0014,30.0
677,3,29,5,2,0,1,1,9.02,10.605,37,16.9979,12.0
678,3,29,6,2,0,1,1,9.02,10.605,41,19.9995,12.0
679,3,29,7,2,0,1,1,9.02,9.85,41,23.9994,3.0
680,3,29,8,2,0,1,1,9.84,10.605,35,23.9994,3.0
681,3,29,9,2,0,1,1,11.48,12.88,28,26.0027,3.0
682,3,29,10,2,0,1,1,12.3,13.635,24,19.9995,6.0
683,3,29,11,2,0,1,2,13.94,15.15,25,26.0027,6.0
684,3,29,12,2,0,1,1,13.94,16.665,25,11.0014,24.0
685,3,29,13,2,0,1,1,13.94,15.15,25,19.9995,41.0
686,3,29,14,2,0,1,1,14.76,16.665,25,16.9979,41.0
687,3,29,15,2,0,1,1,15.58,19.695,25,15.0013,54.0
688,3,29,16,2,0,1,1,15.58,19.695,22,11.0014,54.0
689,3,29,17,2,0,1,1,16.4,20.455,20,8.9981,77.0
690,3,29,18,2,0,1,1,14.76,18.18,21,6.0032,77.0
691,3,29,19,2,0,1,1,13.94,16.665,23,12.998,80.0
692,3,29,20,2,0,1,1,14.76,18.18,21,6.0032,91.0
693,3,29,21,2,0,1,1,13.94,18.18,42,0.0,92.0
694,3,29,22,2,0,1,1,13.94,18.18,49,0.0,93.0
695,3,29,23,2,0,1,2,13.12,16.665,57,7.0015,93.0
696,3,30,0,2,0,1,2,13.12,17.425,57,0.0,37.0
697,3,30,1,2,0,1,1,13.12,17.425,39,0.0,32.0
698,3,30,2,2,0,1,2,13.12,17.425,57,0.0,32.0
699,3,30,3,2,0,1,2,13.12,17.425,49,0.0,30.0
700,3,30,4,2,0,1,2,13.12,17.425,57,0.0,30.0
701,3,30,5,2,0,1,2,12.3,14.395,56,12.998,12.0
702,3,30,6,2,0,1,2,12.3,15.15,49,8.9981,12.0
703,3,30,7,2,0,1,2,13.12,16.665,45,7.0015,3.0
704,3,30,8,2,0,1,2,13.12,15.91,49,11.0014,3.0
705,3,30,9,2,0,1,2,13.12,15.15,45,15.0013,3.0
706,3,30,10,2,0,1,2,13.94,15.91,46,15.0013,6.0
707,3,30,11,2,0,1,2,13.94,15.91,46,16.9979,6.0
708,3,30,12,2,0,1,2,13.94,16.665,46,11.0014,24.0
709,3,30,13,2,0,1,2,14.76,17.425,46,15.0013,41.0
710,3,30,14,2,0,1,2,14.76,16.665,46,19.9995,41.0
711,3,30,15,2,0,1,3,11.48,12.88,81,19.9995,54.0
712,3,30,16,2,0,1,3,11.48,13.635,87,16.9979,54.0
713,3,30,17,2,0,1,3,10.66,13.635,93,7.0015,77.0
714,3,30,18,2,0,1,2,10.66,12.88,93,15.0013,77.0
715,3,30,19,2,0,1,2,10.66,12.88,93,15.0013,80.0
716,3,30,20,2,0,1,3,9.84,10.605,93,19.9995,91.0
717,3,30,21,2,0,1,2,9.84,11.365,93,16.9979,92.0
718,3,30,22,2,0,1,3,9.84,11.365,93,15.0013,93.0
719,3,30,23,2,0,1,3,9.84,10.605,93,19.0012,93.0
720,3,31,0,2,0,1,3,9.84,11.365,93,15.0013,37.0
721,3,31,1,2,0,1,3,9.84,11.365,93,12.998,32.0
722,3,31,2,2,0,1,3,9.84,11.365,93,12.998,32.0
723,3,31,3,2,0,1,3,9.84,11.365,93,15.0013,30.0
724,3,31,4,2,0,1,3,9.84,11.365,93,16.9979,30.0
725,3,31,5,2,0,1,3,9.84,11.365,93,15.0013,12.0
726,3,31,6,2,0,1,3,9.84,10.605,93,19.9995,12.0
727,3,31,7,2,0,1,3,9.84,11.365,93,16.9979,3.0
728,3,31,8,2,0,1,2,9.84,11.365,100,16.9979,3.0
729,3,31,9,2,0,1,3,10.66,12.12,93,16.9979,3.0
730,3,31,10,2,0,1,3,10.66,12.12,93,16.9979,6.0
731,3,31,11,2,0,1,3,11.48,13.635,93,12.998,6.0
732,3,31,12,2,0,1,3,11.48,13.635,93,12.998,24.0
733,3,31,13,2,0,1,3,12.3,15.15,87,8.9981,41.0
734,3,31,14,2,0,1,3,12.3,15.15,87,8.9981,41.0
735,3,31,15,2,0,1,3,12.3,13.635,87,19.9995,54.0
736,3,31,16,2,0,1,2,12.3,14.395,87,16.9979,54.0
737,3,31,17,2,0,1,2,12.3,14.395,87,16.9979,77.0
738,3,31,18,2,0,1,2,12.3,15.15,87,8.9981,77.0
739,3,31,19,2,0,1,2,12.3,15.15,87,8.9981,80.0
740,3,31,20,2,0,1,3,11.48,12.88,93,19.0012,91.0
741,3,31,21,2,0,1,2,11.48,13.635,93,11.0014,92.0
742,3,31,22,2,0,1,3,11.48,13.635,93,16.9979,93.0
743,3,31,23,2,0,1,3,10.66,12.88,100,11.0014,93.0
744,4,20,0,2,0,1,1,18.04,21.97,88,8.9981,37.0
745,4,20,1,2,0,1,1,17.22,21.21,94,11.0014,32.0
746,4,20,2,2,0,1,1,17.22,21.21,94,11.0014,32.0
747,4,20,3,2,0,1,1,17.22,21.21,94,0.0,30.0
748,4,20,4,2,0,1,1,16.4,20.455,100,7.0015,30.0
749,4,20,5,2,0,1,1,16.4,20.455,94,12.998,12.0
750,4,20,6,2,0,1,1,17.22,21.21,94,11.0014,12.0
751,4,20,7,2,0,1,1,18.04,21.97,94,0.0,3.0
752,4,20,8,2,0,1,1,25.42,30.305,69,31.0009,3.0
753,4,20,9,2,0,1,1,27.06,31.06,61,19.0012,3.0
754,4,20,10,2,0,1,1,25.42,30.305,69,6.0032,6.0
755,4,20,11,2,0,1,1,25.42,30.305,69,6.0032,6.0
756,4,20,12,2,0,1,1,28.7,32.575,48,26.0027,19.0
757,4,20,13,2,0,1,1,28.7,32.575,48,26.0027,35.0
758,4,20,14,2,0,1,1,30.34,32.575,40,31.0009,35.0
759,4,20,15,2,0,1,2,31.16,33.335,35,23.9994,45.0
760,4,20,16,2,0,1,2,31.16,33.335,35,23.9994,45.0
761,4,20,17,2,0,1,2,30.34,32.575,37,27.9993,72.0
762,4,20,18,2,0,1,1,30.34,32.575,30,23.9994,72.0
763,4,20,19,2,0,1,1,28.7,31.82,32,16.9979,74.0
764,4,20,20,2,0,1,1,27.88,31.06,32,7.0015,85.0
765,4,20,21,2,0,1,1,27.06,31.06,36,19.0012,86.0
766,4,20,22,2,0,1,1,25.42,31.06,41,16.9979,90.0
767,4,20,23,2,0,1,1,24.6,31.06,40,22.0028,91.0
768,4,21,0,2,0,1,1,22.96,26.515,43,23.9994,37.0
769,4,21,1,2,0,1,1,21.32,25.0,45,15.0013,32.0
770,4,21,2,2,0,1,1,20.5,24.24,42,26.0027,32.0
771,4,21,3,2,0,1,2,18.86,22.725,51,31.0009,30.0
772,4,21,4,2,0,1,2,18.04,21.97,54,30.0026,30.0
773,4,21,5,2,0,1,2,17.22,21.21,54,36.9974,12.0
774,4,21,6,2,0,1,2,16.4,20.455,58,39.0007,12.0
775,4,21,7,2,0,1,2,17.22,21.21,47,31.0009,3.0
776,4,21,8,2,0,1,2,16.4,20.455,50,32.9975,3.0
777,4,21,9,2,0,1,2,17.22,21.21,47,19.0012,3.0
778,4,21,10,2,0,1,1,17.22,21.21,44,23.9994,6.0
779,4,21,11,2,0,1,1,18.04,21.97,41,19.0012,6.0
780,4,21,12,2,0,1,1,18.86,22.725,38,11.0014,24.0
781,4,21,13,2,0,1,1,19.68,23.485,33,22.0028,41.0
782,4,21,14,2,0,1,1,20.5,24.24,34,26.0027,41.0
783,4,21,15,2,0,1,1,21.32,25.0,29,27.9993,51.0
784,4,21,16,2,0,1,1,21.32,25.0,27,23.9994,51.0
785,4,21,17,2,0,1,1,20.5,24.24,29,11.0014,77.0
786,4,21,18,2,0,1,1,20.5,24.24,25,19.0012,77.0
787,4,21,19,2,0,1,1,18.86,22.725,28,19.0012,80.0
788,4,21,20,2,0,1,1,18.04,21.97,30,8.9981,91.0
789,4,21,21,2,0,1,1,17.22,21.21,47,12.998,92.0
790,4,21,22,2,0,1,1,17.22,21.21,38,6.0032,93.0
791,4,21,23,2,0,1,1,16.4,20.455,43,7.0015,93.0
792,4,22,0,2,0,1,1,14.76,17.425,62,12.998,37.0
793,4,22,1,2,0,1,1,14.76,16.665,53,16.9979,32.0
794,4,22,2,2,0,1,1,14.76,16.665,53,19.9995,32.0
795,4,22,3,2,0,1,1,14.76,16.665,53,19.9995,30.0
796,4,22,4,2,0,1,1,13.94,15.91,53,19.0012,30.0
797,4,22,5,2,0,1,1,13.94,15.91,53,15.0013,12.0
798,4,22,6,2,0,1,1,13.94,15.91,53,19.0012,12.0
799,4,22,7,2,0,1,2,13.94,15.91,53,19.0012,3.0
